12,15,55: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> ((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P9) -> (~(P10 -> (((P11 -> (((P12 -> P13) -> (~P11 -> ~P14)) -> P11)) -> P12) -> (P14 -> P12))) -> P9)))))
12,15,55: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((~(P4 -> (P5 -> (~(P6 -> (~P4 -> P7)) -> P8))) -> P9) -> (P10 -> (~(P4 -> (P5 -> (~(P6 -> (~P4 -> P7)) -> P8))) -> P9))) -> P11)) -> P12)) -> P13)) -> P14))
12,15,56: (P0 -> (~(P1 -> (P2 -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))))) -> (~(P6 -> (P7 -> (P8 -> (P9 -> (~P7 -> P9))))) -> (P10 -> (P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))))))
12,15,56: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (P5 -> (~(P6 -> ((P7 -> P8) -> ((((P9 -> P10) -> (P10 -> (P9 -> P10))) -> P8) -> (P7 -> P8)))) -> P5))) -> (~(P11 -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))) -> P14))))
12,15,56: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> (P12 -> (P13 -> (P14 -> (~P12 -> P14)))))))
12,15,57: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P8) -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P8))) -> P14)))
12,15,57: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3))) -> (P9 -> (P10 -> (~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> (~P9 -> P14)))))))
12,15,58: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (~(((P7 -> P8) -> (P9 -> P8)) -> (((((P8 -> P10) -> (~P11 -> ~P9)) -> P11) -> P7) -> ((P7 -> P8) -> (P9 -> P8)))) -> P12)) -> P13)) -> P14)))
12,15,58: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9) -> ((P10 -> P11) -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P11) -> (P10 -> P11))))) -> P14)))
12,15,58: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> ((P5 -> P6) -> ((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P6) -> (P5 -> P6)))) -> P3))) -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P14))))
12,15,58: (P0 -> (~(P1 -> (~(P2 -> (~(~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6) -> (P7 -> (~(((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> P11) -> (P12 -> P11)) -> P7)))) -> P13)) -> P14))
12,15,59: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5)))) -> P8))) -> P2))) -> (P9 -> (~(P10 -> (((P11 -> (((P12 -> P13) -> (~P11 -> ~~P10)) -> P11)) -> P12) -> (~P10 -> P12))) -> P14))))
12,15,59: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(~(((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> P8) -> (P9 -> P8)) -> (P10 -> (P11 -> ((~P11 -> P12) -> (P13 -> (~P11 -> P12)))))) -> P14)))
12,15,60: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3))) -> (~(P9 -> ((((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10)))) -> P12) -> (P13 -> P12))) -> P14))))
12,15,61: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P2))) -> (~(P8 -> (P9 -> (~P8 -> P10))) -> (P11 -> (~(P12 -> (~~(P8 -> (P9 -> (~P8 -> P10))) -> P13)) -> P14)))))
12,15,61: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(P8 -> (P9 -> (~P8 -> P10))) -> (P11 -> (~(P12 -> (~~(P8 -> (P9 -> (~P8 -> P10))) -> P13)) -> P14)))))
12,15,61: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(((P4 -> P5) -> (P6 -> P5)) -> (((((P5 -> P7) -> (~P8 -> ~P6)) -> P8) -> P4) -> ((P4 -> P5) -> (P6 -> P5)))) -> (~((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))) -> P12)))) -> P13)) -> P14))
12,15,62: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(((P6 -> P7) -> (P8 -> P7)) -> (((((P7 -> P9) -> (~P10 -> ~P8)) -> P10) -> P6) -> ((P6 -> P7) -> (P8 -> P7)))) -> (P11 -> (~((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P14)))))
12,15,62: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (~(P6 -> (P7 -> (P8 -> (P9 -> (~P7 -> P9))))) -> (P10 -> (P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))))))
12,15,62: (((~(P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> ((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P4) -> (P3 -> P4)))) -> P1))) -> (~(P7 -> ((((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8)))) -> P10) -> (P11 -> P10))) -> P12)) -> P13) -> (P14 -> P13))
12,15,64: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(~((((~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9) -> (P10 -> (~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9))) -> P11) -> (P12 -> P11)) -> P13) -> P14)))
12,15,66: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> (P13 -> (~~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> P14)))))
12,15,66: (~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))) -> (P7 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))))) -> P8) -> (P9 -> P8)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14)
12,15,67: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (~(~(P5 -> (P6 -> (~((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P10 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> P11))) -> P12) -> P13)) -> P14)))
12,15,67: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(~(P6 -> (P7 -> (~((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> (P11 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))) -> P12))) -> P13) -> P14)))
12,15,68: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~((((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P10 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> P11) -> (P12 -> P11)) -> P13)) -> P14)))
12,15,69: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P2))) -> (~(P8 -> (P9 -> (~P8 -> P10))) -> ((~((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P13) -> (P14 -> (~((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P13))))))
12,15,69: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(P8 -> (P9 -> (~P8 -> P10))) -> ((~((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P13) -> (P14 -> (~((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P13))))))
12,15,70: (P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))) -> (P7 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))))) -> P8))) -> (~(P9 -> (P10 -> ((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))))) -> P14))))
12,15,72: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (~(((P6 -> P7) -> (P8 -> P7)) -> (((((P7 -> P9) -> (~P10 -> ~P8)) -> P10) -> P6) -> ((P6 -> P7) -> (P8 -> P7)))) -> (P11 -> (~((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P14)))))
12,15,73: (P0 -> (~(((P1 -> P2) -> (P3 -> P2)) -> (((((P2 -> P4) -> (~P5 -> ~P3)) -> P5) -> P1) -> ((P1 -> P2) -> (P3 -> P2)))) -> (~(P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))))) -> ((((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11)))) -> P13) -> (P14 -> P13)))))
12,15,75: (~(P0 -> (P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5))) -> (P6 -> (P7 -> (~((((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> (P11 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))) -> P12) -> (P13 -> P12)) -> (~P6 -> P14)))))
12,15,75: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> ((~(P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))))) -> P13) -> (P14 -> (~(P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))))) -> P13)))))
12,15,75: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~((((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P8 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> (P9 -> (P10 -> P9))) -> ((P10 -> P9) -> (P9 -> (P10 -> P9)))) -> P11))) -> P12)) -> P13)) -> P14))
12,15,76: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (P6 -> (~P5 -> P7))) -> (~((((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> (P11 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))) -> P12) -> (P13 -> P12)) -> P14))))
12,15,77: (P0 -> (P1 -> (~((~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7) -> (~(P8 -> (P9 -> (P10 -> ((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11))))))) -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7))) -> P14)))
12,15,79: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> ~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6)))))) -> P14))))
12,15,79: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(P8 -> (P9 -> (~P8 -> P10))) -> ((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> (~~(P8 -> (P9 -> (~P8 -> P10))) -> P13)) -> (P14 -> (~~(P8 -> (P9 -> (~P8 -> P10))) -> P13))))))
12,15,81: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P2))) -> (P8 -> (~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> (~~(P1 -> (P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P2))) -> P14)))))
12,15,81: (((P0 -> (~(P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> (~(P7 -> (((P8 -> (((P9 -> P10) -> (~P8 -> ~P11)) -> P8)) -> P9) -> (P11 -> P9))) -> ~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4)))))) -> P12)) -> P13) -> (P14 -> P13))
12,15,82: (P0 -> (P1 -> (~(((P2 -> P3) -> (P4 -> P3)) -> (((((P3 -> P5) -> (~P6 -> ~P4)) -> P6) -> P2) -> ((P2 -> P3) -> (P4 -> P3)))) -> (~(P7 -> (P8 -> (~((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P12 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> P13))) -> P14))))
12,15,84: (((~(((P0 -> P1) -> (P2 -> P1)) -> (((((P1 -> P3) -> (~P4 -> ~P2)) -> P4) -> P0) -> ((P0 -> P1) -> (P2 -> P1)))) -> (~(P5 -> (P6 -> (~((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P10 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> P11))) -> P12)) -> P13) -> (P14 -> P13))
12,15,84: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (P5 -> (~(P6 -> (P7 -> (~(P8 -> ((P9 -> P10) -> ((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P10) -> (P9 -> P10)))) -> P7))) -> (P13 -> (P14 -> (~~(P6 -> (P7 -> (~(P8 -> ((P9 -> P10) -> ((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P10) -> (P9 -> P10)))) -> P7))) -> P14)))))))
12,15,87: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (~((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P12) -> (P13 -> P12)) -> P14))))
12,15,88: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))))) -> (P12 -> (P13 -> (P14 -> (~P12 -> P14)))))))
12,15,88: (((~(P0 -> (((((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (~P4 -> ~(P2 -> (P1 -> P2)))) -> P4) -> P5) -> ((P5 -> ((P1 -> P2) -> (P2 -> (P1 -> P2)))) -> ((P2 -> (P1 -> P2)) -> ((P1 -> P2) -> (P2 -> (P1 -> P2))))))) -> (~(P6 -> (P7 -> (~(P8 -> (P9 -> ((~P9 -> P10) -> (P11 -> (~P9 -> P10))))) -> P7))) -> P12)) -> P13) -> (P14 -> P13))
12,15,90: (((~(P0 -> (((((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (~P4 -> ~(P2 -> (P1 -> P2)))) -> P4) -> P5) -> ((P5 -> ((P1 -> P2) -> (P2 -> (P1 -> P2)))) -> ((P2 -> (P1 -> P2)) -> ((P1 -> P2) -> (P2 -> (P1 -> P2))))))) -> (~(P6 -> (~((P7 -> P8) -> ((((P9 -> P10) -> (P10 -> (P9 -> P10))) -> P8) -> (P7 -> P8))) -> P11)) -> P12)) -> P13) -> (P14 -> P13))
12,15,93: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (P9 -> (~(((P10 -> (~P11 -> P12)) -> P13) -> (P11 -> P13)) -> P14))))
12,15,96: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (((((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P8) -> (~P9 -> ~(P7 -> (P6 -> P7)))) -> P9) -> P10) -> ((P10 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> ((P7 -> (P6 -> P7)) -> ((P6 -> P7) -> (P7 -> (P6 -> P7))))))) -> ((P11 -> P12) -> ((((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P12) -> (P11 -> P12))))))
12,15,96: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (P10 -> (~P9 -> P11))) -> (P12 -> (P13 -> (P14 -> (~P12 -> P14)))))))
12,15,97: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (P9 -> (~(P10 -> (~(P11 -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))) -> P14)) -> P9))))
12,15,97: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (~((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))) -> P13)) -> P14)))
12,15,99: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (~((P10 -> (~P11 -> P12)) -> (P11 -> (P10 -> (~P11 -> P12)))) -> P13)) -> P14)))
12,15,99: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> ((P10 -> (~P9 -> P11)) -> (P12 -> (~(P10 -> (~P9 -> P11)) -> P13)))) -> P14)))
12,15,100: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P14)))
12,15,100: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> ((P10 -> P11) -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P11) -> (P10 -> P11)))) -> P14)))
12,15,102: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> ((((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10)))) -> P12) -> (P13 -> P12))) -> P14)))
12,15,102: (~(~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (~(P6 -> ((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> (P9 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))) -> ((P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))) -> (P9 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))))) -> P13))) -> P14)
12,15,111: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> ((P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10)))))) -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> ((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))))))) -> P14)))
12,15,116: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(~((P7 -> (P8 -> P7)) -> (P9 -> (P7 -> (P8 -> P7)))) -> P10) -> (P11 -> (((P12 -> P13) -> (P13 -> (P12 -> P13))) -> ((P14 -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))) -> ((P13 -> (P12 -> P13)) -> ((P12 -> P13) -> (P13 -> (P12 -> P13))))))))))
