8,24,112: (P0 -> (~(P1 -> (~(((~(P2 -> (~(~((P3 -> (P4 -> (~(P5 -> (~(((~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15))) -> (P16 -> (P4 -> (~(P5 -> (~(((~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)))) -> P17) -> P18)) -> P19) -> P20) -> (P21 -> P20)) -> P22)) -> P23))
9,5,11: (P0 -> (P1 -> (P2 -> (P3 -> (P4 -> P3)))))
9,5,12: (P0 -> (~(P1 -> (P2 -> (P3 -> P2))) -> P4))
9,5,13: (P0 -> (~(P1 -> (~(P2 -> P2) -> P3)) -> P4))
9,5,14: (P0 -> (P1 -> (~((P2 -> P0) -> (P3 -> P0)) -> P4)))
9,6,15: (P0 -> (P1 -> (~(~(P2 -> (P3 -> P2)) -> P4) -> P5)))
9,6,15: (P0 -> (~(P1 -> (P2 -> (P3 -> (~P1 -> P4)))) -> P5))
9,6,16: (((P0 -> (~(P1 -> (P2 -> P1)) -> P3)) -> P4) -> (P5 -> P4))
9,6,17: (P0 -> (~(~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5))
9,6,17: (~(P0 -> (~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4)) -> P5)
9,6,17: (((~(~(P0 -> (P1 -> P0)) -> P2) -> P3) -> P4) -> (P5 -> P4))
9,6,17: (P0 -> (((((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> (P5 -> P4)))
9,6,19: (P0 -> (~(~((P1 -> (P2 -> P2)) -> (P3 -> (P2 -> P2))) -> P4) -> P5))
9,6,21: (~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> (P4 -> (~(P3 -> P0) -> P5)))
9,6,24: (~((P0 -> (~(P1 -> (P2 -> P1)) -> P3)) -> (P4 -> (~(P1 -> (P2 -> P1)) -> P3))) -> P5)
9,7,16: (P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (P5 -> P4))) -> P6))))
9,7,16: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (P5 -> P4)) -> P6)))))
9,7,17: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> P3)) -> P5)) -> P6)))
9,7,17: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> P4) -> P5)) -> P6))))
9,7,18: (~(P0 -> (~(P1 -> (~(P2 -> (P3 -> P2)) -> P4)) -> P5)) -> P6)
9,7,18: (~(P0 -> (~(P1 -> (P2 -> (P3 -> (~P1 -> P4)))) -> P5)) -> P6)
9,7,18: (~(P0 -> (~(~(P1 -> (P2 -> (P3 -> P2))) -> P4) -> P5)) -> P6)
9,7,18: (P0 -> (~(P1 -> (P2 -> (~(~(P3 -> P3) -> P4) -> P5))) -> P6))
9,7,19: (~(P0 -> (~(P1 -> (((P2 -> P2) -> P3) -> (P4 -> P3))) -> P5)) -> P6)
9,7,19: (P0 -> (~(((P1 -> (P2 -> (~P1 -> P3))) -> P4) -> (P5 -> P4)) -> P6))
9,7,19: (~(P0 -> (~(((P1 -> (P2 -> P1)) -> P3) -> (P4 -> P3)) -> P5)) -> P6)
9,7,19: (((P0 -> (~(P1 -> (~(P2 -> P2) -> P3)) -> P4)) -> P5) -> (P6 -> P5))
9,7,20: (P0 -> (~(~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5) -> P6))
9,7,20: (((P0 -> (P1 -> (~((P2 -> P0) -> (P3 -> P0)) -> P4))) -> P5) -> (P6 -> P5))
9,7,21: (P0 -> (~(P1 -> (~((P2 -> (P3 -> P3)) -> (P4 -> (P3 -> P3))) -> P5)) -> P6))
9,7,22: (~(P0 -> (~(~((P1 -> (P2 -> P2)) -> (P3 -> (P2 -> P2))) -> P4) -> P5)) -> P6)
9,7,23: (~(P0 -> (~(((P1 -> P2) -> (~P3 -> ~(P4 -> (P5 -> P4)))) -> P3) -> P1)) -> P6)
9,8,19: (P0 -> (~(P1 -> (P2 -> (P3 -> (~(P4 -> (P5 -> P4)) -> P6)))) -> P7))
9,8,19: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> (~P4 -> P6))))) -> P7)))
9,8,20: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(P4 -> P4) -> P5)) -> P6))) -> P7))
9,8,20: (P0 -> (~(~(P1 -> (~(P2 -> (P3 -> (P4 -> P3))) -> P5)) -> P6) -> P7))
9,8,20: (P0 -> (P1 -> (~(~(P2 -> (~(P3 -> (P4 -> P3)) -> P5)) -> P6) -> P7)))
9,8,21: (P0 -> (P1 -> (P2 -> (~(P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6)) -> P7))))
9,8,21: (P0 -> (~(~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6) -> P7))
9,8,21: (P0 -> (((P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6) -> (P7 -> P6)))
9,8,21: (P0 -> (P1 -> (P2 -> (~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7))))
9,8,21: (((P0 -> (~(P1 -> (P2 -> (~(P3 -> P3) -> P4))) -> P5)) -> P6) -> (P7 -> P6))
9,8,21: (((~(P0 -> (P1 -> (~(P2 -> (P3 -> P2)) -> P4))) -> P5) -> P6) -> (P7 -> P6))
9,8,21: (P0 -> (~(P1 -> (P2 -> (P3 -> (~((P4 -> P2) -> (P5 -> P2)) -> P6)))) -> P7))
9,8,21: (P0 -> (~(P1 -> (((~(P2 -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5))) -> P7))
9,8,22: (P0 -> (P1 -> (((~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5) -> P6) -> (P7 -> P6))))
9,8,22: (~(P0 -> (P1 -> (~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6))) -> P7)
9,8,22: (~(P0 -> (P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6))) -> P7)
9,8,23: (~(~(P0 -> (~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5)) -> P6) -> P7)
9,8,23: (~(P0 -> (((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5))) -> P7)
9,8,24: (P0 -> (~(P1 -> ((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5)))) -> P7))
9,8,24: (~(((~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4) -> P5) -> (P6 -> P5)) -> P7)
9,8,24: (~(~(((~(((P0 -> P0) -> P1) -> (P2 -> P1)) -> P3) -> P4) -> (P5 -> P4)) -> P6) -> P7)
9,8,25: (P0 -> (P1 -> (P2 -> (~(~(((P3 -> P4) -> (~P5 -> ~(P6 -> P6))) -> P5) -> P3) -> P7))))
9,8,25: (P0 -> (P1 -> (P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> (~(P6 -> P3) -> P7)))))
9,8,25: (P0 -> (P1 -> (~(~((P2 -> (P3 -> (P4 -> P3))) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6) -> P7)))
9,8,26: (~(~(~((((P0 -> P1) -> (P2 -> P1)) -> (P1 -> P3)) -> (P4 -> (P1 -> P3))) -> P5) -> P6) -> P7)
9,8,32: (P0 -> (~((P1 -> (P2 -> (((P3 -> P3) -> P4) -> (P5 -> P4)))) -> (P6 -> (P2 -> (((P3 -> P3) -> P4) -> (P5 -> P4))))) -> P7))
9,8,36: (~((P0 -> (~(((P1 -> (P2 -> P1)) -> P3) -> (P4 -> P3)) -> P5)) -> (P6 -> (~(((P1 -> (P2 -> P1)) -> P3) -> (P4 -> P3)) -> P5))) -> P7)
9,8,38: (P0 -> (~((P1 -> (~((P2 -> (P3 -> P3)) -> (P4 -> (P3 -> P3))) -> P5)) -> (P6 -> (~((P2 -> (P3 -> P3)) -> (P4 -> (P3 -> P3))) -> P5))) -> P7))
9,8,38: (~((P0 -> (((((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> (P5 -> P4))) -> (P6 -> (((((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> (P5 -> P4)))) -> P7)
9,9,21: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (P6 -> P5)))) -> P7)) -> P8)))
9,9,22: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> P4)) -> P6))) -> P7)) -> P8))
9,9,22: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (P5 -> (~P4 -> P6))) -> P7)) -> P8))))
9,9,22: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (~P3 -> P6)))) -> P7)) -> P8)))
9,9,22: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~(P5 -> P5) -> P6))) -> P7))) -> P8))
9,9,22: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (~P4 -> P6))) -> P7))) -> P8)))
9,9,23: (P0 -> (P1 -> (~(~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7) -> P8)))
9,9,23: (((~(P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> P3))) -> P5))) -> P6) -> P7) -> (P8 -> P7))
9,9,23: (P0 -> (P1 -> (~(P2 -> (~(((P3 -> (P4 -> P3)) -> P5) -> (P6 -> P5)) -> P7)) -> P8)))
9,9,23: (P0 -> (~(P1 -> (P2 -> (~(~(P3 -> (P4 -> (~P3 -> P5))) -> P6) -> P7))) -> P8))
9,9,23: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (((P4 -> P4) -> P5) -> (P6 -> P5))) -> P7)) -> P8)))
9,9,23: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8)))))
9,9,23: (~(P0 -> (~(P1 -> (P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6)))) -> P7)) -> P8)
9,9,23: (((~(P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> P3)) -> P5)))) -> P6) -> P7) -> (P8 -> P7))
9,9,23: (P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> P4) -> (P6 -> P4)) -> P7))) -> P8))))
9,9,23: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~((P5 -> P3) -> (P6 -> P3)) -> P7)))) -> P8)))
9,9,23: (((P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> P3))) -> P5)) -> P6)) -> P7) -> (P8 -> P7))
9,9,23: (~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6))) -> P7)) -> P8)
9,9,24: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6)) -> P7))) -> P8))
9,9,24: (P0 -> (P1 -> (P2 -> (((~(((P3 -> P3) -> P4) -> (P5 -> P4)) -> P6) -> P7) -> (P8 -> P7)))))
9,9,24: (P0 -> (((~(~(P1 -> (~(P2 -> (P3 -> P2)) -> P4)) -> P5) -> P6) -> P7) -> (P8 -> P7)))
9,9,24: (P0 -> (~(((P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P6) -> (P7 -> P6)) -> P8))
9,9,25: (~(((P0 -> (~(~(P1 -> (P2 -> (~P1 -> P3))) -> P4) -> P5)) -> P6) -> (P7 -> P6)) -> P8)
9,9,25: (((P0 -> (~(P1 -> (P2 -> (~((P3 -> P2) -> (P4 -> P2)) -> P5))) -> P6)) -> P7) -> (P8 -> P7))
9,9,25: (P0 -> (~(((~(P1 -> (~(~(P2 -> P2) -> P3) -> P4)) -> P5) -> P6) -> (P7 -> P6)) -> P8))
9,9,25: (((~(P0 -> (~(((P1 -> (P2 -> P1)) -> P3) -> (P4 -> P3)) -> P5)) -> P6) -> P7) -> (P8 -> P7))
9,9,25: (P0 -> (~(P1 -> (~(((((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5) -> (P6 -> P5)) -> P7)) -> P8))
9,9,25: (P0 -> (P1 -> (~(~(~(P2 -> (~((P3 -> P2) -> (P4 -> P2)) -> P5)) -> P6) -> P7) -> P8)))
9,9,26: (~(P0 -> (((~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5) -> P6) -> (P7 -> P6))) -> P8)
9,9,26: (P0 -> (((((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> (P8 -> P7)))
9,9,27: (~(P0 -> (~(P1 -> ((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5)))) -> P7)) -> P8)
9,9,27: (~(~(((~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8)
9,9,28: (~(P0 -> (~(P1 -> (~(((P2 -> P3) -> (~P4 -> ~(P5 -> (P6 -> P5)))) -> P4) -> P2)) -> P7)) -> P8)
9,9,28: (P0 -> (~(P1 -> (~(~(((P2 -> P3) -> (~P4 -> ~(P5 -> (P6 -> P5)))) -> P4) -> P2) -> P7)) -> P8))
9,9,28: (P0 -> (P1 -> (~(P2 -> (~(~(((P3 -> P4) -> (~P5 -> ~(P6 -> P6))) -> P5) -> P3) -> P7)) -> P8)))
9,9,28: (P0 -> (P1 -> (P2 -> (~((P3 -> (P4 -> (P5 -> (P6 -> P5)))) -> (P7 -> (P4 -> (P5 -> (P6 -> P5))))) -> P8))))
9,9,29: (P0 -> (P1 -> (~(~((P2 -> (P3 -> (P4 -> (P5 -> P4)))) -> (P6 -> (P3 -> (P4 -> (P5 -> P4))))) -> P7) -> P8)))
9,9,29: (P0 -> (~(~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> (~(P5 -> (~(P4 -> P1) -> P6)) -> P7)) -> P8))
9,9,29: (P0 -> (~(P1 -> (~((P2 -> (P3 -> (P4 -> (P5 -> P4)))) -> (P6 -> (P3 -> (P4 -> (P5 -> P4))))) -> P7)) -> P8))
9,9,29: (~(((P0 -> P1) -> (~P2 -> ~(P3 -> (~(~(P4 -> (P5 -> (~P4 -> P6))) -> P7) -> P8)))) -> P2) -> P0)
9,9,29: (~(((~((((P0 -> P1) -> (P2 -> P1)) -> (P1 -> P3)) -> (P4 -> (P1 -> P3))) -> P5) -> P6) -> (P7 -> P6)) -> P8)
9,9,30: (P0 -> (((~((P1 -> (P2 -> (P3 -> (P4 -> P3)))) -> (P5 -> (P2 -> (P3 -> (P4 -> P3))))) -> P6) -> P7) -> (P8 -> P7)))
9,9,30: (P0 -> (~(~(((P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P2) -> (P5 -> P2)) -> P7) -> P8))
9,9,36: (~((P0 -> (P1 -> (P2 -> (P3 -> (P4 -> (P5 -> (~P4 -> P6))))))) -> (P7 -> (P1 -> (P2 -> (P3 -> (P4 -> (P5 -> (~P4 -> P6)))))))) -> P8)
9,9,36: (~((P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (P5 -> P4)) -> P6))))) -> (P7 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (P5 -> P4)) -> P6)))))) -> P8)
9,9,37: (P0 -> (~(~((P1 -> (P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4)))) -> (P6 -> (P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))))) -> P7) -> P8))
9,9,38: (~((P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> P4) -> P5)) -> P6)))) -> (P7 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> P4) -> P5)) -> P6))))) -> P8)
9,9,41: (P0 -> (~(~((P1 -> (~((P2 -> (P3 -> P3)) -> (P4 -> (P3 -> P3))) -> P5)) -> (P6 -> (~((P2 -> (P3 -> P3)) -> (P4 -> (P3 -> P3))) -> P5))) -> P7) -> P8))
9,9,42: (P0 -> (~(P1 -> (((P2 -> P3) -> (~(((P3 -> P4) -> (~P5 -> ~P2)) -> P5) -> P6)) -> (P7 -> (~(((P3 -> P4) -> (~P5 -> ~P2)) -> P5) -> P6)))) -> P8))
9,9,43: (P0 -> (((((P1 -> P2) -> (~(((P2 -> P3) -> (~P4 -> ~P1)) -> P4) -> P5)) -> (P6 -> (~(((P2 -> P3) -> (~P4 -> ~P1)) -> P4) -> P5))) -> P7) -> (P8 -> P7)))
9,9,46: (P0 -> (P1 -> (~((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (~P8 -> ~(P5 -> P2))) -> P8) -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6))))
9,10,24: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (P6 -> P5))) -> P7))) -> P8)) -> P9))
9,10,24: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (P5 -> (P6 -> P5))) -> P7) -> P8)) -> P9))))
9,10,24: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (~(P4 -> (P5 -> (P6 -> P5))) -> P7)) -> P8) -> P9))))
9,10,24: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (P6 -> (~P5 -> P7))))) -> P8)) -> P9)))
9,10,24: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (P5 -> (~(P6 -> (~P4 -> P7)) -> P8))) -> P9)))))
9,10,25: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(P4 -> (P5 -> P4)) -> P6)) -> P7) -> P8)) -> P9)))
9,10,25: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (P5 -> (~P4 -> P6))) -> P7) -> P8)) -> P9))))
9,10,25: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (~P3 -> P6)))) -> P7)) -> P8)) -> P9))
9,10,26: (P0 -> (P1 -> (~(~(P2 -> (~(~(P3 -> (P4 -> (~P3 -> P5))) -> P6) -> P7)) -> P8) -> P9)))
9,10,26: (P0 -> (P1 -> (~(P2 -> (~(((P3 -> (P4 -> (~P3 -> P5))) -> P6) -> (P7 -> P6)) -> P8)) -> P9)))
9,10,26: (P0 -> (~(P1 -> (~(~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7) -> P8)) -> P9))
9,10,26: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8))) -> P9)))
9,10,26: (P0 -> (P1 -> (~(((~(P2 -> (~(P3 -> (P4 -> P3)) -> P5)) -> P6) -> P7) -> (P8 -> P7)) -> P9)))
9,10,26: (P0 -> (~(P1 -> (~(P2 -> (~(~(P3 -> (P4 -> (~P3 -> P5))) -> P6) -> P7)) -> P8)) -> P9))
9,10,26: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(((P4 -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8)) -> P9))))
9,10,26: (P0 -> (P1 -> (~(~(~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7) -> P8) -> P9)))
9,10,26: (P0 -> (P1 -> (~(((P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6)) -> P7) -> (P8 -> P7)) -> P9)))
9,10,26: (P0 -> (P1 -> (~(((P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7) -> (P8 -> P7)) -> P9)))
9,10,26: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> P4) -> P5) -> (P6 -> P5)) -> P7)) -> P8)) -> P9)))
9,10,26: (P0 -> (P1 -> (~(~(~(P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6)) -> P7) -> P8) -> P9)))
9,10,26: (((P0 -> (P1 -> (P2 -> (~(~(P3 -> (P4 -> (~P3 -> P5))) -> P6) -> P7)))) -> P8) -> (P9 -> P8))
9,10,26: (P0 -> (((~(P1 -> (~(P2 -> (~(P3 -> (P4 -> P3)) -> P5)) -> P6)) -> P7) -> P8) -> (P9 -> P8)))
9,10,26: (((~(P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P5))))) -> P6)) -> P7) -> P8) -> (P9 -> P8))
9,10,26: (P0 -> (P1 -> (P2 -> (P3 -> (~(~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P8) -> P9)))))
9,10,27: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (~((P5 -> (P6 -> P6)) -> (P7 -> (P6 -> P6))) -> P8)) -> P9)))))
9,10,27: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6)) -> P7) -> P8)) -> P9)))
9,10,27: (~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7))) -> P8)) -> P9)
9,10,27: (P0 -> (P1 -> (~(~(((~(P2 -> (P3 -> (~P2 -> P4))) -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9)))
9,10,27: (P0 -> (((~(P1 -> (~(P2 -> (((P3 -> P3) -> P4) -> (P5 -> P4))) -> P6)) -> P7) -> P8) -> (P9 -> P8)))
9,10,27: (((P0 -> (P1 -> (~(~(P2 -> (~(~(P3 -> P3) -> P4) -> P5)) -> P6) -> P7))) -> P8) -> (P9 -> P8))
9,10,27: (P0 -> (P1 -> (P2 -> (~(~(~(P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6)) -> P7) -> P8) -> P9))))
9,10,27: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (~(((P5 -> P6) -> ~P6) -> (P7 -> ~P6)) -> P8)) -> P9)))))
9,10,28: (((~(P0 -> (P1 -> (~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6))) -> P7) -> P8) -> (P9 -> P8))
9,10,28: (((~(P0 -> (P1 -> (~(~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5) -> P6))) -> P7) -> P8) -> (P9 -> P8))
9,10,28: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~((P4 -> (P5 -> P5)) -> (P6 -> (P5 -> P5))) -> P7)) -> P8))) -> P9))
9,10,28: (((~(P0 -> (~(~(~(P1 -> (P2 -> (~P1 -> P3))) -> P4) -> P5) -> P6)) -> P7) -> P8) -> (P9 -> P8))
9,10,28: (~(~(P0 -> (~(P1 -> (~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6)) -> P7)) -> P8) -> P9)
9,10,28: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~((P4 -> (P5 -> P5)) -> (P6 -> (P5 -> P5))) -> P7) -> P8)) -> P9))))
9,10,28: (~(P0 -> (~(P1 -> (((~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5) -> P6) -> (P7 -> P6))) -> P8)) -> P9)
9,10,28: (P0 -> (~(~(P1 -> (~(~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6) -> P7)) -> P8) -> P9))
9,10,28: (((~(P0 -> (~(~(P1 -> (~(~(P2 -> P2) -> P3) -> P4)) -> P5) -> P6)) -> P7) -> P8) -> (P9 -> P8))
9,10,28: (((~(((P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4))) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> (P9 -> P8))
9,10,28: (P0 -> (P1 -> (P2 -> (~(P3 -> ((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7)))) -> P9))))
9,10,29: (((P0 -> (((~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5) -> P6) -> (P7 -> P6))) -> P8) -> (P9 -> P8))
9,10,29: (((P0 -> (~(((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5)) -> P7)) -> P8) -> (P9 -> P8))
9,10,29: (((~(~(P0 -> (~(P1 -> (~((P2 -> P1) -> (P3 -> P1)) -> P4)) -> P5)) -> P6) -> P7) -> P8) -> (P9 -> P8))
9,10,29: (((P0 -> (((~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5) -> P6) -> (P7 -> P6))) -> P8) -> (P9 -> P8))
9,10,29: (~(P0 -> (((~(~(P1 -> (~((P2 -> P1) -> (P3 -> P1)) -> P4)) -> P5) -> P6) -> P7) -> (P8 -> P7))) -> P9)
9,10,29: (~(P0 -> (P1 -> (P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)))) -> P9)
9,10,30: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> (P7 -> P4))) -> P8)) -> P9)))
9,10,30: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> P5) -> (~P6 -> ~(P7 -> P7))) -> P6) -> P4)) -> P8)) -> P9)))
9,10,30: (((~(~(((~(((P0 -> P0) -> P1) -> (P2 -> P1)) -> P3) -> P4) -> (P5 -> P4)) -> P6) -> P7) -> P8) -> (P9 -> P8))
9,10,30: (P0 -> (((~(P1 -> (~(~((P2 -> (P3 -> P3)) -> (P4 -> (P3 -> P3))) -> P5) -> P6)) -> P7) -> P8) -> (P9 -> P8)))
9,10,31: (~(P0 -> (P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> (~(P6 -> (~(P5 -> P2) -> P7)) -> P8)))) -> P9)
9,10,31: (P0 -> (~(P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> (~(P6 -> (~(P5 -> P2) -> P7)) -> P8))) -> P9))
9,10,31: (~(~(P0 -> (~(~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6) -> P7)) -> P8) -> P9)
9,10,32: (~(((P0 -> P1) -> (~P2 -> ~(~(~(P3 -> (~(P4 -> (P5 -> (~P4 -> P6))) -> P7)) -> P8) -> P9))) -> P2) -> P0)
9,10,32: (P0 -> (P1 -> (~(((~(~(((P2 -> P3) -> (~P4 -> ~(P5 -> P5))) -> P4) -> P2) -> P6) -> P7) -> (P8 -> P7)) -> P9)))
9,10,32: (((~(P0 -> (~(~((P1 -> (P2 -> (P3 -> P2))) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5) -> P6)) -> P7) -> P8) -> (P9 -> P8))
9,10,32: (P0 -> (P1 -> (~(((P2 -> P3) -> (~P4 -> ~(~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9))) -> P4) -> P2)))
9,10,32: (P0 -> (~(((P1 -> (~(P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7)) -> P8)) -> P3) -> (P6 -> P3)) -> P9))
9,10,32: (P0 -> (((~(P1 -> (~(~(((P2 -> P3) -> (~P4 -> ~(P5 -> P5))) -> P4) -> P2) -> P6)) -> P7) -> P8) -> (P9 -> P8)))
